245$a	245$b	245$c	100	502$b	502$c	502$d	008	300$a	700	856$u	001
"A study of zwitterionic polypeptide-protein conjugates /"		"Liqian Niu."	"Niu, Liqian,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (37 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/44092"	"1117715369"
"Development of chloromethyl functionalized poly(3,4-ethylenedioxythiophene) derivative (PEDOT-MeCl:PSS) hole transport layer for perovskite solar cells /"		"Zhiyin Niu."	"Niu, Zhiyin,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (42 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/44088"	"1117715229"
"Extractives of Douglas-fir and their implications for biofuel saccharification /"		"Karl R. Oleson."	"Oleson, Karl R.,author."	"Ph. D."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 139 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/42221"	"1077480235"
"Accelerating peptoid-surface simulations :"	"peptoid binding on Au(111) and Au(100) /"	"Tai-Yu Pan."	"Pan, Tai-Yu,author."	"M.S."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 25 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/42222"	"1077480140"
"Model-based battery management systems :"	"from theory to practice /"	"Manan Pathak."	"Pathak, Manan,author."	"Ph. D."	"University of Washington"	"2017"	"180501t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 138 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/40857"	"1033544369"
"Analyzing small molecule inhibition of enzymes :"	"a preliminary machine learning approach towards drug lead generation /"	"Pearl Philip."	"Philip, Pearl,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 53 pages) :"	"Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/39980"	"1004309321"
"Analyzing small molecule inhibition of enzymes :"	"a preliminary machine learning approach towards drug lead generation /"	"Pearl Philip."	"Philip, Pearl,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 53 pages) :"	"Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/39980"	"1004309321"
"Exploring new avenues of surfactant mediated particle charging in apolar media /"		"Benjamin Scott Ponto."	"Ponto, Benjamin S.,author."	"Ph. D."	"University of Washington"	"2019."	"200218t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 126 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/45130"	"1141013619"
"Understanding self-assembly in solution and at interfaces using all-atom molecular dynamics simulations and enhanced sampling methods /"		"Arushi Prakash."	"Prakash, Arushi,author."	"Ph. D."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxi, 234 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/43324"	"1097199808"
"Model-based graded electrode design for lithium-ion batteries /"		"Yanbo Qi."	"Qi, Yanbo,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 98 pages) :"	"Subramanian, Venkat R.,degree supervisor.;Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/44738"	"1128832448"
"Exploring copper as a catalyst for supercritical fluid-based silicon nanowire growth /"		"Saibihai Rousidan."	"Rousidan, Saibihai,author."	"M.S. Ch. E."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (iv, 47 unnumbered pages) :"	"Holmberg, Vincent Carl,degree supervisor."	"http://hdl.handle.net/1773/43323"	"1097199746"
"Source apportionment of combustion generated particulate matter air pollution using excitation emission matrix fluorescence spectroscopy and machine learning /"		"Jay W. Rutherford."	"Rutherford, Jay W.,author."	"Ph. D."	"University of Washington"	"2019."	"200218t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 101 pages) :"	"Posner, Jonathan Dov,degree supervisor.;Novoselov, Igor V.,degree supervisor."	"http://hdl.handle.net/1773/45131"	"1141007219"
"Simultaneous prediction of density, viscosity and heat capacity of ionic liquids :"	"a deep learning approach /"	"Khushmeen Sakloth."	"Sakloth, Khushmeen,author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (23 unnumbered pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/42231"	"1077480703"
"The use of boundary lubricants for the reduction of particle jamming in abrasive particle slurries for jet cutting /"		"Aditya Ashok Salunkhe."	"Salunkhe, Aditya Ashok,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170622t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (20 pages) :"	"Berg, John C.,1937-degree supervisor.;Overney, René M.,1959-degree supervisor."	"http://hdl.handle.net/1773/38589"	"990794049"
"Expanded tunability of dynamic hydrogel stiffness using engineered photoresponsive proteins /"		"Rossana Scavone."	"Scavone, Rossana,1991-author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 25 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/44087"	"1117715026"
"Exploiting chemoenzymatic and photochemical reactions to control 4D protein presentation in cell-laden hydrogels /"		"Jared Shadish."	"Shadish, Jared,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 202 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/44096"	"1117715651"
"Biocompatible zwitterionic polymer chemistries and hydrogels for gene therapy, drug delivery, and regenerative medicine /"		"Andrew Sinclair."	"Sinclair, Andrew(Andrew William),author."	"Ph. D."	"University of Washington"	"2016"	"170405t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 90 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/38080"	"981492104"
"Coupling molecular dynamics and machine learning to accelerate the design of bioinspired materials /"		"Joshua K. Smith."	"Smith, Joshua K.,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 94 pages) :"	"Pfaendtner, Jim,degree supervisor.;Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/44097"	"1117715633"
"Solid binding peptides :"	"applications in affinity protein purification and bioprotonic devices /"	"Jessica Soto-Rodriguez."	"Soto-Rodriguez, Jessica,author."	"Ph. D."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (122 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/43321"	"1097199994"
"Development and use of molecular simulation tools to study the structure and function of biomolecules at interfaces /"		"Kayla G. Sprenger."	"Sprenger, Kayla G.,author."	"Ph. D."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (195 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/40509"	"1014345295"
"Developing multifunctional surface chemistry for plasmonic biosensing in complex media /"		"Fang Sun."	"Sun, Fang,1988-author."	"Ph. D."	"University of Washington"	"2016"	"170405t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiii, 168 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920;Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/38084"	"981496239"
"Engineering solid binding proteins for the biofabrication of environmentally friendly multi-functional quantum dots /"		"Brian James Fullerton Swift."	"Swift, Brian James Fullerton,author."	"Ph. D."	"University of Washington"	"2016"	"160516t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 105 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/35548"	"949855126"
"Total differential capacity plot analysis using data science methods /"		"Nicole L. Thompson."	"Thompson, Nicole L.(Nicole Lee),author."	"M.S. Ch. E."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 33 pages) :"	"Holmberg, Vincent Carl,degree supervisor."	"http://hdl.handle.net/1773/43319"	"1097200206"
"Accelerating protein unfolding simulations :"	"effect of ionic liquids on villin headpiece unfolding time /"	"Hsin-Ju Tung."	"Tung, Hsin-Ju,author."	"M.S. Ch. E."	"University of Washington"	"2016"	"160516t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 29 unnumbered pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/35547"	"949855070"
"Power hardware in the loop (PHIL) simulation of battery packs /"		"Maitri Uppaluri."	"Uppaluri, Maitri,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 41 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/44089"	"1117715372"
"An assessment of alkali metal-O₂ chemistry :"	"perspectives and prospectives /"	"Honorio Valdés Espinosa de los Monteros."	"Valdés Espinosa de los Monteros, Honorio,1989-author."	"Ph. D."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 183 pages)  :"	"Stuve, Eric Michael,degree supervisor.;Adler, Stuart Blake,degree supervisor."	"http://hdl.handle.net/1773/43322"	"1097200102"
"Suppression of asphaltene adsorption in porous media /"		"Vineet Venkatanarayanan."	"Venkatanarayanan, Vineet,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (33 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/39978"	"1004309340"
"Design of gRNA expression systems and characterization of CRISPR transcriptional networks in Saccharomyces cerevisiae /"		"William E. Voje Jr."	"Voje, William E.,Jr,author."	"Ph. D."	"University of Washington"	"2018"	"180706t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 121 pages) :"	"Carothers, James(James Matthew),degree supervisor."	"http://hdl.handle.net/1773/41747"	"1043359878"
"A generalized framework for machine re-learning of complex process and kinetic models /"		"Yuening Wang."	"Wang, Yuening,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (24 pages) :"	"Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/44101"	"1117715861"
"Making ceramic membranes used in redox flow batteries with sol-gel process /"		"Canfeng Wei."	"Wei, Canfeng,author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 37 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/42228"	"1077480516"
"BiI₃ :"	"a lower toxicity route to tandem solar cells /"	"Brian W. Williamson."	"Williamson, Brian W.,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (49 pages) :"	"Hillhouse, Hugh W.,1972-degree supervisor."	"http://hdl.handle.net/1773/40510"	"1014344549"
"Exploring serine-lysine peptide aggregation in water and interaction with inorganic surfaces using molecular dynamics /"		"Kejia Wu."	"Wu, Kejia,1992-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (34 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/42226"	"1077480482"
"Multi-Ribozyme-gRNA-Aptazyme (RGA) networks for biosensing and gene regulation /"		"Chenggang Xi."	"Xi, Chenggang,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190923t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (29 unnumbered pages) :"	"Carothers, James(James Matthew),degree supervisor."	"http://hdl.handle.net/1773/44094"	"1120724183"
"Structure engineering of self- and directed-assembled conjugated polymers /"		"Yuyin Xi."	"Xi, Yuyin,1989-author."	"Ph. D."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxiv, 293 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/42223"	"1077480355"
"Machine learning of amino acid composition models for protein redesign /"		"Sijia Xiao."	"Xiao, Sijia,1995-author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, 29 pages) :"	"Baneyx, François,degree supervisor.;Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/44090"	"1117715296"
"Environmentally friendly self-polishing anti-fouling coatings for marine applications /"		"Jiawei Xue."	"Xue, Jiawei,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 23 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/39981"	"1004309349"
"Chemically-addressable protein entrapment in silica sol-gels /"		"Wenlan Yang."	"Yang, Wenlan,1992-author."	"M.S."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (26 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/36526"	"956508322"
"Improving safety and efficacy of protein therapeutics by chemical modifications /"		"Peng Zhang."	"Zhang, Peng,1987 May 3-author."	"Ph. D."	"University of Washington"	"2018."	"190415t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 156 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/43320"	"1097200234"
"Mechanical simulation of human pleura for medical training by crosslinked polyurethane /"		"Shijie Zhang."	"Zhang, Shijie,1994-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (iv, 27 pages) :"	"Ratner, B. D.(Buddy D.),1947-degree supervisor."	"http://hdl.handle.net/1773/42220"	"1077480172"
"Flexible narrowband ultraviolet photodetectors with photomultiplication based on wide band gap conjugated polymer and inorganic nanoparticles /"		"Xiaoyu Zhang."	"Zhang, Xiaoyu,1994-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (iv, 36 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/42225"	"1077480453"
"Stimuli-responsive assembly of nanoparticles with solid binding proteins /"		"Yundi Zhao."	"Zhao, Yundi,1995-author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 31 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/44086"	"1117715200"
"Solution-processed visible-blind UV-A photodetectors based on CH₃NH₃PbCl₃ Perovskite thin films /"		"Erjin Zheng."	"Zheng, Erjin,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 35 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/40511"	"1014345282"
"Engineering blend particle delivery platform for subunit vaccines against mucosally transmitted viral infections /"		"Xi Zhan."	"Zhan, Xi,1988-author."	"Ph. D."	"University of Washington"	"2014"	"150304t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (147 pages) :"	"Shen, Hong,1972-degree supervisor."	"http://hdl.handle.net/1773/26166"	"904351748"
"Zwitterionic poly(carboxybetaine) materials for blood-contacting medical devices and nanoparticles /"		"Wei Yang."	"Yang, Wei,1980-author."	"Ph. D."	"University of Washington"	"2014"	"141219t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 141 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/26502"	"898363688"
"Energetics of elementary steps in catalysis and their use to search for new catalysts /"		"Christopher A. Wolcott."	"Wolcott, Christopher A.,author."	"Ph. D."	"University of Washington"	"2014"	"150407t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 162 pages) :"	"Campbell, Charles T.,degree supervisor.http://www.wikidata.org/entity/Q87687429"	"http://hdl.handle.net/1773/27431"	"906739065"
"Thermodynamics and kinetics of elementary surface reaction steps in catalysis by single crystal adsorption calorimetry /"		"Trent L. Silbaugh."	"Silbaugh, Trent L.,1986-author."	"Ph. D."	"University of Washington"	"2014"	"141216t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiii, 202 pages) :"	"Campbell, Charles T.,degree supervisor.http://www.wikidata.org/entity/Q87687429"	"http://hdl.handle.net/1773/26501"	"898189921"
"Understanding properties of zwitterionic materials from their molecular structures /"		"Qing Shao."	"Shao, Qing,1981-author."	"Ph. D."	"University of Washington"	"2014"	"140916t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 147 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/25365"	"890665148"
"Improvement of mechanical properties of polymeric composites /"		"Benjamin H. Rutz."	"Rutz, Benjamin H.,author."	"Ph. D."	"University of Washington"	"2014"	"140916t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 161 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/25367"	"890665632"
"Structural characterization of composite thin-film and dispersed phase conjugated polymer/fullerene composites /"		"Jeffrey John Richards."	"Richards, Jeffrey John,author."	"Ph. D."	"University of Washington"	"2014"	"150204t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 179 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/26169"	"902749844"
"Engineering the multi-length scale structure of self-assembled conjugated polymer networks /"		"Gregory Matthew Newbloom."	"Newbloom, Gregory Matthew,author."	"Ph. D."	"University of Washington"	"2014"	"141209t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 252 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/26503"	"897839840"
"Molecular engineering approaches against germs, spores and biofilm formation /"		"Luo Mi."	"Mi, Luo,1985-author."	"Ph. D."	"University of Washington"	"2014"	"141209t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 158 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/26507"	"897820395"
"Characterization and modeling of La{1-x}Sr{x}CoO{3-delta} solid oxide fuel cell cathodes using nonlinear electrochemical impedance techniques /"		"Timothy James McDonald."	"McDonald, Timothy James,author."	"Ph. D."	"University of Washington"	"2014"	"150128t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 136 pages) :"	"Adler, Stuart Blake,degree supervisor."	"http://hdl.handle.net/1773/26167"	"900894585"
"Self-assembly of nanoparticle surfactants /"		"Michael T. Lombardo."	"Lombardo, Michael T.,author."	"M.S. Ch. E."	"University of Washington"	"2014"	"150324t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 67 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/27429"	"905547286"
"Metabolic engineering of the ethylmalonyl-CoA pathway in M. extorquens AM1 for 1-butanol production /"		"Bo Hu."	"Hu, Bo,1984-author."	"Ph. D."	"University of Washington"	"2014"	"150317t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 104 pages) :"	"Lidstrom, Mary E.,degree supervisor."	"http://hdl.handle.net/1773/27430"	"905028424"
"Molecular dynamics simulations of poly(3-hexylthiophenes) in dilute solutions /"		"Stephanie M. Hoffmann."	"Hoffmann, Stephanie M.,1990-author."	"M.S."	"University of Washington"	"2014"	"150316t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (31 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/27432"	"904967676"
"Lanthanum ferrite-based mixed-conducting electrodes for solid oxide fuel cells and electrolyzers /"		"Tim C. Geary."	"Geary, Tim C.,author."	"Ph. D."	"University of Washington"	"2014"	"141231t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (151 pages) :"	"Adler, Stuart Blake,degree supervisor."	"http://hdl.handle.net/1773/26168"	"899089623"
"Studies of solution-processed organic light-emitting diodes and all-polymer solar cells /"		"Taeshik Earmme."	"Earmme, Taeshik,author."	"Ph. D."	"University of Washington"	"2014"	"140916t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 222 pages) :"	"Jenekhe, Samson A.,degree supervisor."	"http://hdl.handle.net/1773/25366"	"890665441"
"Simulating protein adsorption phenomena for experimental comparison /"		"Michael Deighan."	"Deighan, Michael,1987-author."	"Ph. D."	"University of Washington"	"2014"	"141031t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 92 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/26504"	"894136896"
"Solid-binding proteins for modification of inorganic substrates /"		"Brandon Laurence Coyle."	"Coyle, Brandon Laurence,author."	"Ph. D."	"University of Washington"	"2014"	"141031t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (131 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/26505"	"894129984"
"Control of endosomal toll-like receptor (TLR) signaling by nanoparticles and applications in cancer therapy /"		"Helen C. Chen."	"Chen, Helen C.,1986-author."	"Ph. D."	"University of Washington"	"2014"	"140916t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 137 pages) :"	"Shen, Hong,1972-degree supervisor."	"http://hdl.handle.net/1773/25368"	"890665801"
"Modeling protein stability and structural preference in ionic liquids /"		"Patrick R. Burney."	"Burney, Patrick R.,author."	"Ph. D."	"University of Washington"	"2014"	"141027t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 113 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/26506"	"893875335"
"Multifunctional zwitterionic surface chemistry for applications in complex media /"		"Norman D. Brault."	"Brault, Norman D.,author."	"Ph. D."	"University of Washington"	"2014"	"140916t20142014waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 135 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/25369"	"890665909"
"Implementation of electrochemical impedance spectroscopy on the mobile phone /"		"Changlong Zou."	"Zou, Changlong,author."	"M.S."	"University of Washington"	"2015"	"151217t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (68 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/33643"	"932529678"
"Efficient, low-cost organic-inorganic hybrid solar cells via materials, interface, and device structure design /"		"Leize Zhu."	"Zhu, Leize,author."	"Ph. D."	"University of Washington"	"2015"	"160404t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xviii, 158 pages, III) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/35146"	"945931629"
"Signal peptide and chaperone engineering for secretion and excretion in Escherichia coli /"		"Weiran Zhang."	"Zhang, Weiran,1987-author."	"Ph. D."	"University of Washington"	"2015"	"151217t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 133 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/33647"	"932530010"
"Development of a novel carbon fixation pathway enabled by protein engineering /"		"Amanda Lee Smith."	"Smith, Amanda Lee,1986-author."	"Ph. D."	"University of Washington"	"2015"	"151216t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 148 pages) :"	"Lidstrom, Mary E.,degree supervisor."	"http://hdl.handle.net/1773/33639"	"932358459"
"Studies of pyrite FeS₂ nanocrystals and plasmonic nanostructures for low cost and high efficiency inverted bulk heterojunction photovoltaic cells /"		"Beau J. Richardson."	"Richardson, Beau J.,author."	"Ph. D."	"University of Washington"	"2015"	"151216t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xvi, 145 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/33641"	"932359124"
"Developing low fouling peptides and zwitterionic materials for biomedical applications /"		"Ann K. Nowinski."	"Nowinski, Ann K.,author."	"Ph. D."	"University of Washington"	"2015"	"150610t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (x, 155 pages) :"	"Jiang, Shaoyi,degree supervisor."	"http://hdl.handle.net/1773/33068"	"910923082"
"Two-dimensional protein arrays :"	"de novo design and applications /"	"James F. Matthaei."	"Matthaei, James F.,author."	"Ph. D."	"University of Washington"	"2015"	"150602t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 153 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/33112"	"910571621"
"Developing a simulation framework for modeling biomolecules in ionic liquids /"		"Vance W. Jaeger."	"Jaeger, Vance W.,author."	"Ph. D."	"University of Washington"	"2015"	"151217t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (169 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/33644"	"932529776"
"Molecular engineering of polymer semiconductors for electronics and photonics /"		"Ye-Jin Hwang."	"Hwang, Ye-Jin,1985-author."	"Ph. D."	"University of Washington"	"2015"	"151217t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiii, 222 pages) :"	"Jenekhe, Samson A.,degree supervisor."	"http://hdl.handle.net/1773/33646"	"932529891"
"Development of microfluidic devices for in situ investigation of cells using surface-enhanced Raman spectroscopy /"		"Yu-Han Ho."	"Ho, Yu-Han,author."	"M.S. Ch. E."	"University of Washington"	"2015"	"151217t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (45 unnumbered pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/33642"	"932529545"
"Surfactant mediated acid-base particle charging in apolar media /"		"Mathew Gacek."	"Gacek, Matthew,author."	"Ph. D."	"University of Washington"	"2015"	"150526t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 150 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/33114"	"910122507"
"Using surface analysis to investigate how adsorbed protein structure changes with controlled changes in surface chemistry :"	"a case study involving bare & sodium styrene sulfonate-grafted gold surfaces /"	"Rami N. Foster."	"Foster, Rami N.,author."	"Ph. D."	"University of Washington"	"2015"	"151216t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 127 pages) :"	"Castner, David Gordon,degree supervisor."	"http://hdl.handle.net/1773/33638"	"932357587"
"Drug encapsulated aerosolized microspheres as a biodegradable, intelligent glioma therapy /"		"Julee Alaina Floyd."	"Floyd, Julee Alaina,author."	"Ph. D."	"University of Washington"	"2015"	"150526t20152015waua\\\\obm\\s000\0\eng\d"	"1 online resource (xv, 145) :"	"Ratner, B. D.(Buddy D.),1947-degree supervisor."	"http://hdl.handle.net/1773/33113"	"910118749"
